book_id,title,authors,image_url
48855,The Diary of a Young Girl,"Anne Frank, Eleanor Roosevelt, B.M. Mooyaart-Doubleday",https://images.gr-assets.com/books/1358276407m/48855.jpg
16788,Fragile Things: Short Fictions and Wonders,Neil Gaiman,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6574542,"The First Rule (Elvis Cole, #13; Joe Pike, #2)",Robert Crais,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2372,"The Path Between the Seas: The Creation of the Panama Canal, 1870-1914",David McCullough,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2049,"The High Window (Philip Marlowe, #3)",Raymond Chandler,https://images.gr-assets.com/books/1466754245m/2049.jpg
86424,Lifeguard,"James Patterson, Andrew Gross",https://images.gr-assets.com/books/1344264201m/86424.jpg
105576,Five Point Someone,Chetan Bhagat,https://images.gr-assets.com/books/1298571209m/105576.jpg
21535019,"The Long Haul (Diary of a Wimpy Kid, #9)",Jeff Kinney,https://images.gr-assets.com/books/1408500992m/21535019.jpg
6264710,"Tempt Me at Twilight (The Hathaways, #3)","Lisa Kleypas, Rosalyn Landor",https://images.gr-assets.com/books/1380326419m/6264710.jpg
3257136,Dewey: The Small-Town Library Cat Who Touched the World,"Vicki Myron, Bret Witter",https://images.gr-assets.com/books/1398144610m/3257136.jpg
13596809,"Reflected in You (Crossfire, #2)",Sylvia Day,https://images.gr-assets.com/books/1477802540m/13596809.jpg
95643,The Places in Between,Rory Stewart,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
10108,"The Autobiography of Henry VIII: With Notes by His Fool, Will Somers",Margaret George,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
23814,"King Solomon's Mines (Allan Quatermain, #1)",H. Rider Haggard,https://images.gr-assets.com/books/1418964233m/23814.jpg
342994,The Little Match Girl,"Hans Christian Andersen, Rachel Isadora",https://images.gr-assets.com/books/1411481144m/342994.jpg
714380,The Discoverers: A History of Man's Search to Know His World and Himself,Daniel J. Boorstin,https://images.gr-assets.com/books/1321817832m/714380.jpg
239509,Women Who Love Too Much: When You Keep Wishing and Hoping He'll Change,Robin Norwood,https://images.gr-assets.com/books/1173029153m/239509.jpg
3876,The Sun Also Rises,Ernest Hemingway,https://images.gr-assets.com/books/1331828228m/3876.jpg
52258,The Price of Salt,Patricia Highsmith,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
82397,Richard II,"William Shakespeare, Roma Gill, Robert          Jackson",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
92956,"The Memory of Earth (Homecoming, #1)",Orson Scott Card,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15762657,"Seducing Cinderella (Fighting for Love, #1)",Gina L. Maxwell,https://images.gr-assets.com/books/1342860599m/15762657.jpg
28587957,Small Great Things,Jodi Picoult,https://images.gr-assets.com/books/1468057481m/28587957.jpg
68984,The Power of Your Subconscious Mind,"Joseph Murphy, Ian McMahan",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7907782,Great House,Nicole Krauss,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
22840421,"My Lady Jane (The Lady Janies, #1)","Cynthia Hand, Brodi Ashton, Jodi Meadows",https://images.gr-assets.com/books/1444923765m/22840421.jpg
25663717,The Two-Family House,Lynda Cohen Loigman,https://images.gr-assets.com/books/1479207044m/25663717.jpg
20706269,Broken Monsters,Lauren Beukes,https://images.gr-assets.com/books/1394562848m/20706269.jpg
7061,"The No. 1 Ladies' Detective Agency  (No. 1 Ladies' Detective Agency, #1)",Alexander McCall Smith,https://images.gr-assets.com/books/1459953654m/7061.jpg
765193,Amazing Grace,"Mary Hoffman, Caroline Binch",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8100979,"Mercy Blade (Jane Yellowrock, #3)",Faith Hunter,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
673657,"Guardians of the West (The Malloreon, #1)",David Eddings,https://images.gr-assets.com/books/1342528416m/673657.jpg
85958,"The Indwelling (Left Behind, #7)","Tim LaHaye, Jerry B. Jenkins",https://images.gr-assets.com/books/1406508233m/85958.jpg
119324,"The Subtle Knife (His Dark Materials, #2)",Philip Pullman,https://images.gr-assets.com/books/1451271814m/119324.jpg
641604,Purple Cow: Transform Your Business by Being Remarkable,Seth Godin,https://images.gr-assets.com/books/1309203098m/641604.jpg
4830,Shalimar the Clown,Salman Rushdie,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16131025,Beautiful Day,Elin Hilderbrand,https://images.gr-assets.com/books/1352225899m/16131025.jpg
15843166,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,Jen Sincero,https://images.gr-assets.com/books/1351539051m/15843166.jpg
17333880,"Twisted Perfection (Rosemary Beach, #5; Perfection, #1)",Abbi Glines,https://images.gr-assets.com/books/1360904964m/17333880.jpg
18705209,"The Blood of Olympus (The Heroes of Olympus, #5)",Rick Riordan,https://images.gr-assets.com/books/1464201441m/18705209.jpg
95608,Leota's Garden,Francine Rivers,https://images.gr-assets.com/books/1406507728m/95608.jpg
18646,"Galileo's Daughter: A Historical Memoir of Science, Faith and Love",Dava Sobel,https://images.gr-assets.com/books/1414607526m/18646.jpg
8574333,Please Look After Mom,"Kyung-Sook Shin, 신경숙, Chi-Young Kim",https://images.gr-assets.com/books/1320413213m/8574333.jpg
2025787,"Mad Dogs (Cherub, #8)",Robert Muchamore,https://images.gr-assets.com/books/1417330634m/2025787.jpg
10412,He's Just Not That Into You: The No-Excuses Truth to Understanding Guys,"Greg Behrendt, Liz Tuccillo",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7494,Suzanne's Diary for Nicholas,James Patterson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
104219,Low Country,Anne Rivers Siddons,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
760168,Just Me in the Tub (Mercer Mayer's Little Critter),"Gina Mayer, Mercer Mayer",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5158,A Virtuous Woman,Kaye Gibbons,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
546018,Roots: The Saga of an American Family,Alex Haley,https://images.gr-assets.com/books/1329398936m/546018.jpg
7039218,"Once Burned (Night Prince, #1)",Jeaniene Frost,https://images.gr-assets.com/books/1335738276m/7039218.jpg
13152,"The Angel Experiment (Maximum Ride, #1)",James Patterson,https://images.gr-assets.com/books/1339277875m/13152.jpg
393060,The Post-Birthday World,Lionel Shriver,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
33457,"Practical Demonkeeping (Pine Cove, #1)",Christopher Moore,https://images.gr-assets.com/books/1429229158m/33457.jpg
25065522,Wildflower,Drew Barrymore,https://images.gr-assets.com/books/1446537126m/25065522.jpg
12716010,"Rapture (Fallen, #4)",Lauren Kate,https://images.gr-assets.com/books/1362339818m/12716010.jpg
19543,Where the Wild Things Are,Maurice Sendak,https://images.gr-assets.com/books/1384434560m/19543.jpg
5231173,Twenty Boy Summer,Sarah Ockler,https://images.gr-assets.com/books/1342447832m/5231173.jpg
17830559,"Remy (Real, #3)",Katy Evans,https://images.gr-assets.com/books/1379702539m/17830559.jpg
227711,I Know This Much Is True,Wally Lamb,https://images.gr-assets.com/books/1373532198m/227711.jpg
38709,"Holes (Holes, #1)","Louis Sachar, Louis Sachar",https://images.gr-assets.com/books/1327781893m/38709.jpg
2915,"The River (Brian's Saga, #2)",Gary Paulsen,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7940591,Blockade Billy,Stephen King,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13486122,"The Marriage Bargain (Marriage to a Billionaire, #1)",Jennifer Probst,https://images.gr-assets.com/books/1329319988m/13486122.jpg
19501672,"Stay with Me (Wait for You, #3)","J. Lynn, Jennifer L. Armentrout",https://images.gr-assets.com/books/1400524327m/19501672.jpg
16341,"The Moving Finger (Miss Marple, #4)",Agatha Christie,https://images.gr-assets.com/books/1396227246m/16341.jpg
32529,"The Next Accident (Quincy & Rainie, #3)",Lisa Gardner,https://images.gr-assets.com/books/1348816896m/32529.jpg
17262236,"Rose Under Fire (Code Name Verity, #2)",Elizabeth Wein,https://images.gr-assets.com/books/1368219053m/17262236.jpg
11381643,"Playing for Keeps (Neighbor from Hell, #1)",R.L. Mathewson,https://images.gr-assets.com/books/1406585295m/11381643.jpg
18138189,"Tower Lord (Raven's Shadow, #2)",Anthony  Ryan,https://images.gr-assets.com/books/1382486392m/18138189.jpg
29059,Choke,Chuck Palahniuk,https://images.gr-assets.com/books/1403186013m/29059.jpg
6150,"Cry, the Beloved Country",Alan Paton,https://images.gr-assets.com/books/1344182368m/6150.jpg
121749,"Prince Caspian (Chronicles of Narnia, #2)",C.S. Lewis,https://images.gr-assets.com/books/1308814880m/121749.jpg
24475,Chuck Klosterman IV: A Decade of Curious People and Dangerous Ideas,Chuck Klosterman,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
25852784,Evicted: Poverty and Profit in the American City,Matthew Desmond,https://images.gr-assets.com/books/1453060710m/25852784.jpg
1240662,"Lover Enshrined (Black Dagger Brotherhood, #6)",J.R. Ward,https://images.gr-assets.com/books/1327896547m/1240662.jpg
11472,We Wish to Inform You That Tomorrow We Will Be Killed with Our Families,Philip Gourevitch,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
107778,"The Wedding (Lairds' Fiancées, #2)",Julie Garwood,https://images.gr-assets.com/books/1295998049m/107778.jpg
214333,The Case for a Creator: A Journalist Investigates Scientific Evidence That Points Toward God,Lee Strobel,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1717890,Pandora Hearts 1巻,"Jun Mochizuki, 望月淳",https://images.gr-assets.com/books/1187333570m/1717890.jpg
243298,"The Shining Ones (The Tamuli, #2)",David Eddings,https://images.gr-assets.com/books/1403187182m/243298.jpg
9303,Lucy Sullivan Is Getting Married,Marian Keyes,https://images.gr-assets.com/books/1407707569m/9303.jpg
2657,To Kill a Mockingbird,Harper Lee,https://images.gr-assets.com/books/1361975680m/2657.jpg
21436,"Cat and Mouse (Alex Cross, #4)","James Patterson, Keith David, Anthony Heald",https://images.gr-assets.com/books/1375828879m/21436.jpg
6819,Ghostwritten,David Mitchell,https://images.gr-assets.com/books/1320415093m/6819.jpg
902,The Westing Game,Ellen Raskin,https://images.gr-assets.com/books/1356850909m/902.jpg
609035,Foxe's Book of Martyrs,"John Foxe, W. Grinton Berry",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
107774,Honor's Splendour,Julie Garwood,https://images.gr-assets.com/books/1313525352m/107774.jpg
5166,Midwives,Chris Bohjalian,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3591262,Cutting for Stone,Abraham Verghese,https://images.gr-assets.com/books/1327931601m/3591262.jpg
2921082,"The Maze of Bones  (The 39 Clues, #1)",Rick Riordan,https://images.gr-assets.com/books/1385117877m/2921082.jpg
9328,The House of the Spirits,"Isabel Allende, Magda Bogin",https://images.gr-assets.com/books/1358615501m/9328.jpg
289695,"Seeing Redd (The Looking Glass Wars, #2)",Frank Beddor,https://images.gr-assets.com/books/1354846350m/289695.jpg
23299512,"This Savage Song (Monsters of Verity, #1)",Victoria Schwab,https://images.gr-assets.com/books/1445529989m/23299512.jpg
10468258,"The Finding (Law of the Lycans, #5)",Nicky Charles,https://images.gr-assets.com/books/1344881680m/10468258.jpg
967494,The Mitten,Jan Brett,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
268604,"Portrait in Death (In Death, #16)",J.D. Robb,https://images.gr-assets.com/books/1483391474m/268604.jpg
24611454,"Stars of Fortune (The Guardians Trilogy, #1)",Nora Roberts,https://images.gr-assets.com/books/1458079016m/24611454.jpg
231821,The Incredible Journey,Sheila Burnford,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
28815474,The Couple Next Door,Shari Lapena,https://images.gr-assets.com/books/1471502242m/28815474.jpg
9858714,"The Mind Readers (Mind Readers, #1)",Lori Brighton,https://images.gr-assets.com/books/1291820285m/9858714.jpg
13337716,"A Dance with Dragons: After the Feast (A Song of Ice and Fire #5, Part 2 of 2)",George R.R. Martin,https://images.gr-assets.com/books/1327932256m/13337716.jpg
15743078,"The Divergent Series 2-Book Collection (Divergent, #1-2)",Veronica Roth,https://images.gr-assets.com/books/1341816250m/15743078.jpg
25671861,"Cometh the Hour (The Clifton Chronicles, #6)",Jeffrey Archer,https://images.gr-assets.com/books/1433791167m/25671861.jpg
11595276,The Miseducation of Cameron Post,Emily M. Danforth,https://images.gr-assets.com/books/1309190566m/11595276.jpg
46306,The Complete Fairy Tales,"Hans Christian Andersen, Lily Owens, Arthur Rackham, Hans Richter",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
50398,Northanger Abbey,"Jane Austen, Alfred MacAdam",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
954303,"Kitchen Princess, Vol. 01 (Kitchen Princess, #1)","Natsumi Ando, Miyuki Kobayashi",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5295735,الحرافيش,"Naguib Mahfouz, نجيب محفوظ",https://images.gr-assets.com/books/1347915841m/5295735.jpg
137791,Divine Secrets of the Ya-Ya Sisterhood,Rebecca Wells,https://images.gr-assets.com/books/1408313524m/137791.jpg
26245850,Before the Fall,Noah Hawley,https://images.gr-assets.com/books/1462515889m/26245850.jpg
17798287,"Driven (Driven, #1)",K. Bromberg,https://images.gr-assets.com/books/1366000080m/17798287.jpg
773276,"Good Night, Gorilla",Peggy Rathmann,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
10006,Oracle Night,Paul Auster,https://images.gr-assets.com/books/1328287302m/10006.jpg
2108198,Odd and the Frost Giants,"Neil Gaiman, Mark Buckingham",https://images.gr-assets.com/books/1323790894m/2108198.jpg
30658,Meditations on First Philosophy,"René Descartes, Donald A. Cress",https://images.gr-assets.com/books/1405624521m/30658.jpg
22717015,"Beautiful Redemption (The Maddox Brothers, #2)",Jamie McGuire,https://images.gr-assets.com/books/1418155511m/22717015.jpg
1330324,"Sea of Poppies (Ibis Trilogy, #1)",Amitav Ghosh,https://images.gr-assets.com/books/1327376395m/1330324.jpg
13066,Sick Puppy,Carl Hiaasen,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
231,I am Charlotte Simmons,Tom Wolfe,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
55354,Napalm & Silly Putty,George Carlin,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15828714,"Sometimes It Lasts (Sea Breeze, #5)",Abbi Glines,https://images.gr-assets.com/books/1415292563m/15828714.jpg
24818,The Days Are Just Packed: A Calvin and Hobbes Collection,Bill Watterson,https://images.gr-assets.com/books/1418211162m/24818.jpg
24817626,Go Set a Watchman,Harper Lee,https://images.gr-assets.com/books/1451442088m/24817626.jpg
5983694,Where the Mountain Meets the Moon,Grace Lin,https://images.gr-assets.com/books/1344265026m/5983694.jpg
6365221,Mennonite in a Little Black Dress: A Memoir of Going Home,Rhoda Janzen,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
32430,The Bad Place,Dean Koontz,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
550844,Cycle of the Werewolf,"Stephen King, Bernie Wrightson",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
4485966,Talent is Overrated: What Really Separates World-Class Performers from Everybody Else,Geoff Colvin,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
10916,The Pact,Jodi Picoult,https://images.gr-assets.com/books/1410754561m/10916.jpg
10909804,Just My Type: A Book About Fonts,Simon Garfield,https://images.gr-assets.com/books/1327886002m/10909804.jpg
129645,Cocktails for Three,Madeleine Wickham,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11699349,The Lions of Little Rock,Kristin Levine,https://images.gr-assets.com/books/1442034711m/11699349.jpg
29999,The Maltese Falcon,Dashiell Hammett,https://images.gr-assets.com/books/1306421260m/29999.jpg
11568316,"Dream Dark (Caster Chronicles, #2.5)","Kami Garcia, Margaret Stohl",https://images.gr-assets.com/books/1307480317m/11568316.jpg
597,Killing Yourself to Live: 85% of a True Story,Chuck Klosterman,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3491072,حول العالم في 200 يوم,أنيس منصور,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1629007,Where Are You Now?,Mary Higgins Clark,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
693208,The Absolutely True Diary of a Part-Time Indian,"Sherman Alexie, Ellen Forney",https://images.gr-assets.com/books/1327908992m/693208.jpg
7664041,"Inheritance (The Inheritance Cycle, #4)",Christopher Paolini,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15561,"Wizard at Large (Magic Kingdom of Landover, #3)",Terry Brooks,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8646,Crow Lake,Mary Lawson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
42986,"War and Remembrance (The Henry Family, #2)",Herman Wouk,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
24396884,"Alert (Michael Bennett, #8)","James Patterson, Michael Ledwidge",https://images.gr-assets.com/books/1424306640m/24396884.jpg
93793,"The Messenger (Gabriel Allon, #6)",Daniel Silva,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
47697,The Sandman: King of Dreams,"Alisa Kwitney, Neil Gaiman",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
31334,Belinda,"Anne Rice, Anne Rampling",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
12722468,Elizabeth the Queen: The Life of a Modern Monarch,Sally Bedell Smith,https://images.gr-assets.com/books/1324343095m/12722468.jpg
27423283,The Moonlit Garden,"Corina Bomann, Alison Layland",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1275105,A Charlie Brown Christmas,Charles M. Schulz,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
68210,"Gilead (Gilead, #1)",Marilynne Robinson,https://images.gr-assets.com/books/1451555787m/68210.jpg
14061957,"Ruin and Rising (Shadow and Bone, #3)",Leigh Bardugo,https://images.gr-assets.com/books/1392398530m/14061957.jpg
287655,The Second Assistant: A Tale from the Bottom of the Hollywood Ladder,"Clare Naylor, Mimi Hare",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6944032,"Night Pleasures (Dark-Hunter, #1)",Sherrilyn Kenyon,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
327246,Anatomy for the Artist,Jenő Barcsay,https://images.gr-assets.com/books/1328858785m/327246.jpg
13167847,Most Talkative: Stories from the Front Lines of Pop Culture,Andy Cohen,https://images.gr-assets.com/books/1335383485m/13167847.jpg
20348781,Loving Mr. Daniels,Brittainy C. Cherry,https://images.gr-assets.com/books/1392378701m/20348781.jpg
206195,"State of the Union (Scot Harvath, #3)",Brad Thor,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
23844390,The Pact,Karina Halle,https://images.gr-assets.com/books/1418886372m/23844390.jpg
26072609,"The Rainbow Comes and Goes: A Mother and Son On Life, Love, and Loss","Anderson Cooper, Gloria Vanderbilt",https://images.gr-assets.com/books/1456162664m/26072609.jpg
98920,The Bastard of Istanbul,Elif Shafak,https://images.gr-assets.com/books/1309282092m/98920.jpg
849380,The Seven Principles for Making Marriage Work: A Practical Guide from the Country's Foremost Relationship Expert,"John M. Gottman, Nan Silver",https://images.gr-assets.com/books/1320521960m/849380.jpg
60929,"Dawn (Xenogenesis, #1)",Octavia E. Butler,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3483,Special Topics in Calamity Physics,Marisha Pessl,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
24480276,The Versions of Us,Laura  Barnett,https://images.gr-assets.com/books/1423155390m/24480276.jpg
12017,"Inversions (Culture, #6)",Iain M. Banks,https://images.gr-assets.com/books/1288930844m/12017.jpg
19351,The Epic of Gilgamesh,"Anonymous, N.K. Sandars",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
831194,"Forest of Secrets (Warriors, #3)",Erin Hunter,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1409344,Driving Miss Daisy,Alfred Uhry,https://images.gr-assets.com/books/1328767041m/1409344.jpg
132336,"Body of Evidence (Kay Scarpetta, #2)",Patricia Cornwell,https://images.gr-assets.com/books/1341835877m/132336.jpg
976,Deception Point,Dan Brown,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2113260,Shades of Grey,Jasper Fforde,https://images.gr-assets.com/books/1327563734m/2113260.jpg
12617,Manufacturing Consent: The Political Economy of the Mass Media,"Noam Chomsky, Edward S. Herman",https://images.gr-assets.com/books/1222383663m/12617.jpg
10378106,"Never Love a Highlander (McCabe Trilogy, #3)",Maya Banks,https://images.gr-assets.com/books/1348707357m/10378106.jpg
6122735,"The Night Angel Trilogy (Night Angel, #1-3)",Brent Weeks,https://images.gr-assets.com/books/1450327994m/6122735.jpg
621,The Automatic Millionaire: A Powerful One-Step Plan to Live and Finish Rich,David Bach,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
867387,"The Blessing Way (Leaphorn & Chee, #1)",Tony Hillerman,https://images.gr-assets.com/books/1179033344m/867387.jpg
13151637,طه الغريب,محمد صادق,https://images.gr-assets.com/books/1421427887m/13151637.jpg
15836,Fugitive Pieces,Anne Michaels,https://images.gr-assets.com/books/1327866798m/15836.jpg
423156,King of the Wind: The Story of the Godolphin Arabian,"Marguerite Henry, Wesley Dennis",https://images.gr-assets.com/books/1329982839m/423156.jpg
388018,"The Clocks (Hercule Poirot, #34)","Agatha Christie, Robin Bailey",https://images.gr-assets.com/books/1375949009m/388018.jpg
48758,Boy Meets Girl: Say Hello to Courtship,Joshua Harris,https://images.gr-assets.com/books/1170356477m/48758.jpg
6909544,"Birthmarked (Birthmarked, #1)",Caragh M. O'Brien,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
308540,"The Haunted Mask (Goosebumps, #11)",R.L. Stine,https://images.gr-assets.com/books/1328867787m/308540.jpg
2527900,"Nudge: Improving Decisions About Health, Wealth, and Happiness","Richard H. Thaler, Cass R. Sunstein",https://images.gr-assets.com/books/1328828013m/2527900.jpg
3428935,"The Warded Man (Demon Cycle, #1)",Peter V. Brett,https://images.gr-assets.com/books/1354571949m/3428935.jpg
14185,The Three Stigmata of Palmer Eldritch,Philip K. Dick,https://images.gr-assets.com/books/1338461946m/14185.jpg
9265453,Embassytown,China Miéville,https://images.gr-assets.com/books/1320470326m/9265453.jpg
12384157,The Dressmaker,Kate Alcott,https://images.gr-assets.com/books/1314819502m/12384157.jpg
93947,"Simple Genius (Sean King & Michelle Maxwell, #3)",David Baldacci,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6736971,"The Desert Spear (Demon Cycle, #2)",Peter V. Brett,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
121127,"Faith of the Fallen (Sword of Truth, #6)",Terry Goodkind,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6612005,"Alice in the Country of Hearts, Vol. 01 (Alice in the Country of Hearts, #1)","QuinRose, Soumei Hoshino",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6534132,The Lion and the Mouse,Jerry Pinkney,https://images.gr-assets.com/books/1259865825m/6534132.jpg
714569,A Countess Below Stairs,Eva Ibbotson,https://images.gr-assets.com/books/1311649247m/714569.jpg
146274,Manhunt: The 12-Day Chase for Lincoln's Killer,James L. Swanson,https://images.gr-assets.com/books/1344193262m/146274.jpg
12021559,Sophie & Carter,Chelsea Fine,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
21853633,"First Frost (Waverley Family, #2)",Sarah Addison Allen,https://images.gr-assets.com/books/1410962794m/21853633.jpg
2767052,"The Hunger Games (The Hunger Games, #1)",Suzanne Collins,https://images.gr-assets.com/books/1447303603m/2767052.jpg
129603,You Can Heal Your Life,Louise L. Hay,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
77767,"Little House on the Prairie (Little House, #2)","Laura Ingalls Wilder, Garth Williams",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7745,Fear and Loathing in Las Vegas,"Hunter S. Thompson, Ralph Steadman",https://images.gr-assets.com/books/1394204569m/7745.jpg
10169662,Never Knowing,Chevy Stevens,https://images.gr-assets.com/books/1294615110m/10169662.jpg
19400,The Decline and Fall of the Roman Empire,"Edward Gibbon, Daniel J. Boorstin, Gian Battista Piranesi, Hans-Friedrich Mueller",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13529,March,Geraldine Brooks,https://images.gr-assets.com/books/1327935441m/13529.jpg
315519,"Rich Man, Poor Man",Irwin Shaw,https://images.gr-assets.com/books/1353725186m/315519.jpg
20170404,Station Eleven,Emily St. John Mandel,https://images.gr-assets.com/books/1451446835m/20170404.jpg
214614,Desert Solitaire,Edward Abbey,https://images.gr-assets.com/books/1399583343m/214614.jpg
150720,Proof,David Auburn,https://images.gr-assets.com/books/1417605435m/150720.jpg
7199,The Way the Crow Flies,Ann-Marie MacDonald,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
